image_name,caption_id,caption
2631625732_75b714e685.jpg,3,<start> three men kayaking with mountains in the background <end>
2631625732_75b714e685.jpg,4,<start> three people on red boats paddle through water with mountains in the background <end>
2635164923_2a774f7854.jpg,0,<start> a little baby skateboarding on a small concrete wall <end>
2635164923_2a774f7854.jpg,1,<start> a little boy skateboards on a cement ramp <end>
2635164923_2a774f7854.jpg,2,<start> a young child wearing a blue helmet rides a skateboard over a ramp <end>
2635164923_2a774f7854.jpg,3,<start> a young skateboarder on a ramp <end>
2635164923_2a774f7854.jpg,4,<start> the little boy in the green jacket is riding a skateboard on a ramp <end>
2637904605_fc355816fc.jpg,0,<start> a black and white dog bounds through a field <end>
2637904605_fc355816fc.jpg,1,<start> a black and white dog bounds through tall wheat grass <end>
2637904605_fc355816fc.jpg,2,<start> a black and white dog is running through the grass <end>
2637904605_fc355816fc.jpg,3,<start> a white and black dog leaps through long grass in a field <end>
2637904605_fc355816fc.jpg,4,<start> the dog is running through a field <end>
263850317_5bb3a18a08.jpg,0,<start> an asian girl carrying a pink bag is walking away down a busy city street <end>
263850317_5bb3a18a08.jpg,1,<start> a woman wearing black boots and a skirt walks down the sidewalk <end>
263850317_5bb3a18a08.jpg,2,<start> a woman with a pink purse walks down a crowded sidewalk <end>
263850317_5bb3a18a08.jpg,3,<start> a young woman in a black skirt and boots walks by stores <end>
263850317_5bb3a18a08.jpg,4,<start> girl wearing a mini dress and long sleve white jacket with a pink bag walking through a crowded area <end>
2642474867_4e6346f809.jpg,0,<start> a blond caucasian woman in a blue shirt wearing a straw hat <end>
2642474867_4e6346f809.jpg,1,<start> a long haired woman is wearing a grass cowboy hat and a stripped shirt <end>
2642474867_4e6346f809.jpg,2,<start> a woman in a blue and white shirt is wearing a cowboy hat <end>
2642474867_4e6346f809.jpg,3,<start> a woman wearing a hat <end>
2642474867_4e6346f809.jpg,4,<start> woman in a blue and white striped shirt with a straw cowboy hat on <end>
2642688531_8fb68b2147.jpg,0,<start> a toddler is sitting inside a yellow tunnel in the playground <end>
2642688531_8fb68b2147.jpg,1,<start> a young boy plays in a yellow tunnel on a playground <end>
2642688531_8fb68b2147.jpg,2,<start> boy in yellow shirt sitting in yellow playground slide <end>
2642688531_8fb68b2147.jpg,3,<start> the little boy in the yellow tunnel is wearing a yellow shirt <end>
2642688531_8fb68b2147.jpg,4,<start> the young child prepares to go down the slide <end>
2646540383_343e1ec9a4.jpg,0,<start> a boy is jumping forwards down a water slide <end>
2646540383_343e1ec9a4.jpg,1,<start> a boy jumps onto a inflatable water slide <end>
2646540383_343e1ec9a4.jpg,2,<start> a boy on a water slide <end>
2646540383_343e1ec9a4.jpg,3,<start> a boy wearing a blue swimsuit begins to slide down a water slide <end>
2646540383_343e1ec9a4.jpg,4,<start> a person in swim trunks jumping down an inflatable slide <end>
2647062476_5ef31ba867.jpg,0,<start> a group of girls are waiting outside of a pottypotty <end>
2647062476_5ef31ba867.jpg,1,<start> six people standing behind a fence <end>
2647062476_5ef31ba867.jpg,2,<start> six women standing in a field awaiting their turn at a portapotty <end>
2647062476_5ef31ba867.jpg,3,<start> six women wait to use a portojohn in a field <end>
2647062476_5ef31ba867.jpg,4,<start> women standing outside to use the potty <end>
2647229826_e0e0c65ef1.jpg,0,<start> a young girl in red is jumping over a bent over child for a children game <end>
2647229826_e0e0c65ef1.jpg,1,<start> children are playing leapfrog in front of a fountain <end>
2647229826_e0e0c65ef1.jpg,2,<start> children playing leapfrog <end>
2647229826_e0e0c65ef1.jpg,3,<start> children playing leapfrog beside fountain <end>
2647229826_e0e0c65ef1.jpg,4,<start> six children near a water fountain <end>
2647394564_4843800cff.jpg,0,<start> a child is leaping from one bed to another in the same room <end>
2647394564_4843800cff.jpg,1,<start> a little blonde boy jumps from one bed to another <end>
2647394564_4843800cff.jpg,2,<start> a small blonde child jumping from one bed to another <end>
2647394564_4843800cff.jpg,3,<start> a small boy leaps from one bed to another <end>
2647394564_4843800cff.jpg,4,<start> a young blonde boy is jumping from bed to bed <end>
2648310638_d6c576b5e4.jpg,0,<start> a woman in a blue tank top and shorts is jogging down an asphalt road <end>
2648310638_d6c576b5e4.jpg,1,<start> a woman jogging up a hill with a scenic view behing her <end>
2648310638_d6c576b5e4.jpg,2,<start> a woman in a purple top and white cap jogging down the road <end>
2648310638_d6c576b5e4.jpg,3,<start> person in blue top and shorts wearing a cap standing on a road with mountain with trees in the background <end>
2648310638_d6c576b5e4.jpg,4,<start> the woman in the white hat and blue shorts is jogging in the bicycle lane on a mountain road <end>
2659183350_730951f740.jpg,0,<start> a boy in a red and white shirt kicks a large baseball while surrounded by people <end>
2659183350_730951f740.jpg,1,<start> a boy kicks a giant baseball while a group of children watch <end>
2659183350_730951f740.jpg,2,<start> a boy kicks a really large baseball <end>
2659183350_730951f740.jpg,3,<start> a kid kicking a large ball while surrounded by other kids <end>
2659183350_730951f740.jpg,4,<start> children are outside playing with an oversized baseball <end>
2661138991_d55aa0e5dc.jpg,0,<start> a gi relaxes and waits at an airport <end>
2661138991_d55aa0e5dc.jpg,1,<start> a man dressed in military uniform sits down and looks through some papers <end>
2661138991_d55aa0e5dc.jpg,2,<start> a man in army fatigues is reading something while laying on the floor <end>
2661138991_d55aa0e5dc.jpg,3,<start> a soldier is looking out of a window <end>
2661138991_d55aa0e5dc.jpg,4,<start> the soldier looks out the window as he sits with his legs crossed <end>
2664103423_c539f61016.jpg,0,<start> a man bracing himself against the pull of a large kite <end>
2664103423_c539f61016.jpg,1,<start> a man holds his parachute <end>
2664103423_c539f61016.jpg,2,<start> man trying to guide a kit in the desert <end>
2664103423_c539f61016.jpg,3,<start> the man crouched down as he held onto the parachute that was caught in the breeze <end>
2664103423_c539f61016.jpg,4,<start> the man slides in the sand while holding on to his hang glider <end>
2665586311_9a5f4e3fbe.jpg,0,<start> a girl in pink pants running an ornate spanish ruin in the background <end>
2665586311_9a5f4e3fbe.jpg,1,<start> the girl dressed in purple walks through the alley followed by a girl in pink <end>
2665586311_9a5f4e3fbe.jpg,2,<start> two children within the ruins of a building <end>
2665586311_9a5f4e3fbe.jpg,3,<start> two girls one running away from the wall <end>
2665586311_9a5f4e3fbe.jpg,4,<start> two little girls play around an old abandoned building <end>
2667549961_57e5e2c0a5.jpg,0,<start> a baby crawls on a wood floor near a bottle of water <end>
2667549961_57e5e2c0a5.jpg,1,<start> a baby crawls on hardwood floors towards a water bottle <end>
2667549961_57e5e2c0a5.jpg,2,<start> a baby on a wood floor with a water bottle <end>
2667549961_57e5e2c0a5.jpg,3,<start> an infant is crawling on a wood floor with a water bottle laying nearby <end>
2667549961_57e5e2c0a5.jpg,4,<start> a young baby crawls across the wood floor towards the water bottle <end>
267015208_d80b3eb94d.jpg,0,<start> a green volkswagen bug and other vintage cars are admired by people in a courtyard <end>
267015208_d80b3eb94d.jpg,1,<start> a lime green vw bug <end>
267015208_d80b3eb94d.jpg,2,<start> cars and people gathered in a city mall area <end>
267015208_d80b3eb94d.jpg,3,<start> in this plaza we see a green vw beetle a white sports coupe and many people looking at the autos <end>
267015208_d80b3eb94d.jpg,4,<start> the courtyard of a south american city with a crowd and vintage cars <end>
2670637584_d96efb8afa.jpg,0,<start> a child in a blue shirt sitting on a forest floor looking through binoculars <end>
2670637584_d96efb8afa.jpg,1,<start> a child sits in the woods looking up with binoculars <end>
2670637584_d96efb8afa.jpg,2,<start> a girl sitting on the ground in the forest looking through binoculars <end>
2670637584_d96efb8afa.jpg,3,<start> a young girl sits on the forest floor and looks up through binoculars <end>
2670637584_d96efb8afa.jpg,4,<start> the woman with binoculars is sitting on the forest floor looking up <end>
2675397335_1dcdbd12f5.jpg,0,<start> a big thin dog runs fast in a field of grass <end>
2675397335_1dcdbd12f5.jpg,1,<start> a black dog is running through a field of grass and dandilions <end>
2675397335_1dcdbd12f5.jpg,2,<start> a black greyhound running in an open field <end>
2675397335_1dcdbd12f5.jpg,3,<start> a dog runs through a field <end>
2675397335_1dcdbd12f5.jpg,4,<start> a very thin black dog running in a field <end>
2679565682_91ecd283ff.jpg,0,<start> a man in a blue shirt and beard looks at something that he is holding <end>
2679565682_91ecd283ff.jpg,1,<start> a man with a bread looking at his camera <end>
2679565682_91ecd283ff.jpg,2,<start> a man with a long white beard is examining a camera and another man with a black shirt is in the background <end>
2679565682_91ecd283ff.jpg,3,<start> an old man adjusts his camera <end>
2679565682_91ecd283ff.jpg,4,<start> an old man is examining his camera while a younger man is singing nearby <end>
2687672606_275169c35d.jpg,0,<start> a girl with indian clothing on and henna on her hand goes through paperwork <end>
2687672606_275169c35d.jpg,1,<start> a woman wearing jewelry holds a piece of paper and looks down <end>
2687672606_275169c35d.jpg,2,<start> a woman wears a colorful shirt and a lot of jewelry <end>
2687672606_275169c35d.jpg,3,<start> the lady in the multicolored shirt has a necklace on a white object in her hand <end>
2687672606_275169c35d.jpg,4,<start> the woman with a henna tattoo holds a piece of paper in her left hand <end>
2693539377_5442430f81.jpg,0,<start> a boy and girl riding a roller coaster <end>
2693539377_5442430f81.jpg,1,<start> children on a ride at an amusement park <end>
2693539377_5442430f81.jpg,2,<start> the children are smiling whist sitting on a fairground ride <end>
2693539377_5442430f81.jpg,3,<start> two children swing around on a carnival ride <end>
2693539377_5442430f81.jpg,4,<start> two little kids having fun at a roller coaster <end>
2695093520_5cfeb0729d.jpg,0,<start> a couple are holding hands next to a very large mirror outdoors <end>
2695093520_5cfeb0729d.jpg,1,<start> a couple stands in the street with their backs to a large mirror <end>
2695093520_5cfeb0729d.jpg,2,<start> a girl wearing a red shirt holding the hand of a man near a street <end>
2695093520_5cfeb0729d.jpg,3,<start> a man in a white shirt and sunglasses is holding hands with a woman wearing a red shirt outside <end>
2695093520_5cfeb0729d.jpg,4,<start> a woman in a red shirt and a man in white stand in front of a mirror <end>
2695962887_a1647c567b.jpg,0,<start> a dog completing a fitness excercise <end>
2695962887_a1647c567b.jpg,1,<start> a dog is performing act at dog show <end>
2695962887_a1647c567b.jpg,2,<start> a hairy dog tries to follow its owner around an obstacle course <end>
2695962887_a1647c567b.jpg,3,<start> a shaggy brown dog is doing an obstacle <end>
2695962887_a1647c567b.jpg,4,<start> dog passes through obstacles <end>
269650644_059a84ece5.jpg,0,<start> a group of people are ice skating in a big city <end>
269650644_059a84ece5.jpg,1,<start> an ice skating park in winter with many people <end>
269650644_059a84ece5.jpg,2,<start> an outdoor ice skating rink full of people <end>
269650644_059a84ece5.jpg,3,<start> people skate in an urban outdoor ice skating rink <end>
269650644_059a84ece5.jpg,4,<start> people using an outdoor ice skating rink <end>
2701271123_6761bc5f26.jpg,0,<start> a black dog is biting onto a soccer ball on the dirt ground <end>
2701271123_6761bc5f26.jpg,1,<start> a black dog walking in dirt has a soccer ball in his mouth <end>
2701271123_6761bc5f26.jpg,2,<start> a small dog with a soccer ball in its mouth walking on a dirt covered area <end>
2701271123_6761bc5f26.jpg,3,<start> black dog holding an old soccer ball in its mouth <end>
2701271123_6761bc5f26.jpg,4,<start> the black dog is walking through the dirt with a soccer ball in its mouth <end>
2703155733_19ac6f97a8.jpg,0,<start> a run way model removes a tan coat to show off a fancy dress <end>
2703155733_19ac6f97a8.jpg,1,<start> a woman taking off a large cloak revealing a extravagant dress <end>
2703155733_19ac6f97a8.jpg,2,<start> a woman wearing a black red white and pink dress <end>
2703155733_19ac6f97a8.jpg,3,<start> a woman wearing a red and white gown holds a long scarf behind her <end>
2703155733_19ac6f97a8.jpg,4,<start> woman in black red and white dress waving a gold cape <end>
2709359730_13bca100af.jpg,0,<start> a group of dogs walk around outdoors <end>
2709359730_13bca100af.jpg,1,<start> several dogs are running down a cement and dirt path with two brown ones in the lead <end>
2709359730_13bca100af.jpg,2,<start> several dogs are running outside with two vehicles in the background <end>
2709359730_13bca100af.jpg,3,<start> several dogs are running through the dirt <end>
2709359730_13bca100af.jpg,4,<start> two puppies jump from a concrete slab onto the grass <end>
2710416789_555180e399.jpg,0,<start> a chubby asian boy is wearing glasses <end>
2710416789_555180e399.jpg,1,<start> a chubby looking boy with a mohawk and glasses staring at the camera with a plain look <end>
