image_name,caption_id,caption
2295750198_6d152d7ceb.jpg,0,<start> a girl is standing on one leg in the middle of the field <end>
2295750198_6d152d7ceb.jpg,1,<start> a girl with her leg out on a lawn <end>
2295750198_6d152d7ceb.jpg,2,<start> a little girl kicks into the air <end>
2295750198_6d152d7ceb.jpg,3,<start> a warmly dressed girl kicks up her leg outdoors <end>
2295750198_6d152d7ceb.jpg,4,<start> person walking in the field <end>
229862312_1a0ba19dab.jpg,0,<start> a brown puppy is laying on its back in the grass <end>
229862312_1a0ba19dab.jpg,1,<start> a dog lays down in the long green grass <end>
229862312_1a0ba19dab.jpg,2,<start> a dog rolling in the grass <end>
229862312_1a0ba19dab.jpg,3,<start> a dog rolls in the grass <end>
229862312_1a0ba19dab.jpg,4,<start> a golden dog is laying on its back in the grass <end>
2300168895_a9b83e16fc.jpg,0,<start> a brown dog laying in the grass with a white chew toy <end>
2300168895_a9b83e16fc.jpg,1,<start> a brown dog lying in the grass playing with a white rag <end>
2300168895_a9b83e16fc.jpg,2,<start> a brown dog sitting on grass <end>
2300168895_a9b83e16fc.jpg,3,<start> a dog sitting on grass <end>
2300168895_a9b83e16fc.jpg,4,<start> orange dog with knotted white rag on grass <end>
2301525531_edde12d673.jpg,0,<start> a black and white dog is jumping in the snow at a park <end>
2301525531_edde12d673.jpg,1,<start> a black and white dog running in a snowy park <end>
2301525531_edde12d673.jpg,2,<start> a black and white dog runs over snow by a tree and bench <end>
2301525531_edde12d673.jpg,3,<start> a small white and black dog jumping in the snow <end>
2301525531_edde12d673.jpg,4,<start> black and white dog running in the snow <end>
2306674172_dc07c7f847.jpg,0,<start> a boy in a blue shirt jumps down stairs on a skateboard <end>
2306674172_dc07c7f847.jpg,1,<start> a man flies through the air on his skateboard above a white staircase <end>
2306674172_dc07c7f847.jpg,2,<start> a skateboarder jumps his board down a flight of stairs <end>
2306674172_dc07c7f847.jpg,3,<start> a skateboarder sails over white steps <end>
2306674172_dc07c7f847.jpg,4,<start> skateboarder jumping down stairs of building <end>
2307118114_c258e3a47e.jpg,0,<start> a man in a black cap and shirt smiling while holding a white grey and black rectangular object <end>
2307118114_c258e3a47e.jpg,1,<start> a man smiles and poses with a product he appears to be trying to sell <end>
2307118114_c258e3a47e.jpg,2,<start> a man wearing a black shirt and baseball cap smiling <end>
2307118114_c258e3a47e.jpg,3,<start> the man is wearing a black shirt and hat and smiling <end>
2307118114_c258e3a47e.jpg,4,<start> there is a man with a black shirt and a black hat smiling <end>
2308271254_27fb466eb4.jpg,0,<start> a grey dog chasing a brown dog in shallow water <end>
2308271254_27fb466eb4.jpg,1,<start> a small black dog chasing a small fluffy brown dog just above water <end>
2308271254_27fb466eb4.jpg,2,<start> two dogs moving through water close to the shore <end>
2308271254_27fb466eb4.jpg,3,<start> two dogs playing in a lake <end>
2308271254_27fb466eb4.jpg,4,<start> two dogs playing on the shore <end>
2308978137_bfe776d541.jpg,0,<start> a crowd of boys riding a vehicle <end>
2308978137_bfe776d541.jpg,1,<start> a large group of people wearing similar clothing riding a single vehicle <end>
2308978137_bfe776d541.jpg,2,<start> almost 2 dozen people are riding on the outside of a cart down a road <end>
2308978137_bfe776d541.jpg,3,<start> a vehicle crowded with people <end>
2308978137_bfe776d541.jpg,4,<start> many young men with backpacks are clinging to and riding on a vehicle <end>
2309860995_c2e2a0feeb.jpg,0,<start> a woman in a black overcoat and red hair with man in white walking behind her <end>
2309860995_c2e2a0feeb.jpg,1,<start> a woman wearing a black coat and sunglasses is standing in front of a man walking away with a backpack <end>
2309860995_c2e2a0feeb.jpg,2,<start> a woman wears sunglasses and a black coat as she walks <end>
2309860995_c2e2a0feeb.jpg,3,<start> there is a woman in a black jacket and sunglasses and a man in a white shirt with his back turned <end>
2309860995_c2e2a0feeb.jpg,4,<start> the woman in the dark coat is facing the camera while the man in the blue shirt faces away <end>
2310126952_7dc86d88f6.jpg,0,<start> a dog sled team seen from behind <end>
2310126952_7dc86d88f6.jpg,1,<start> a group of dogs harnessed together to pull something in the snow <end>
2310126952_7dc86d88f6.jpg,2,<start> a sled dog team running from the perspective of the rider <end>
2310126952_7dc86d88f6.jpg,3,<start> a sleddog team works hard on this snowy trail <end>
2310126952_7dc86d88f6.jpg,4,<start> several dogs in the snow all harnessed in a line <end>
2311690895_0d6efe11c8.jpg,0,<start> a brown dog looks up while a person s fingers are in its mouth <end>
2311690895_0d6efe11c8.jpg,1,<start> a dog bites someone s finger <end>
2311690895_0d6efe11c8.jpg,2,<start> a dog is chewing on someone s finger <end>
2311690895_0d6efe11c8.jpg,3,<start> a person has his or her hands in a dog s mouth <end>
2311690895_0d6efe11c8.jpg,4,<start> a person touches a dog s tooth <end>
2317714088_bcd081f926.jpg,0,<start> a person has just thrown a snowball and hit someone in the back <end>
2317714088_bcd081f926.jpg,1,<start> people outside a house in snow <end>
2317714088_bcd081f926.jpg,2,<start> people stand outside a house <end>
2317714088_bcd081f926.jpg,3,<start> several people standing in front of a pile of snow in front of a house with one person shoveling <end>
2317714088_bcd081f926.jpg,4,<start> some people are gathered by a mound of snow outside a house <end>
2333288869_8c01e4c859.jpg,0,<start> a boy and a woman walk into the ocean <end>
2333288869_8c01e4c859.jpg,1,<start> a toppless woman holds hr naked child s hand while they stand in the ocean waves <end>
2333288869_8c01e4c859.jpg,2,<start> a woman and a naked child wade into the ocean <end>
2333288869_8c01e4c859.jpg,3,<start> a woman holds a baby s hand and walks in the water <end>
2333288869_8c01e4c859.jpg,4,<start> a woman in bikini bottoms stands in the surf holding the hand of a naked baby <end>
2339106348_2df90aa6a9.jpg,0,<start> a girl with dark brown hair and eyes in a blue scarf is standing next to a girl in a fur edged coat <end>
2339106348_2df90aa6a9.jpg,1,<start> an asian boy and an asian girl are smiling in a crowd of people <end>
2339106348_2df90aa6a9.jpg,2,<start> the girls were in the crowd <end>
2339106348_2df90aa6a9.jpg,3,<start> two dark haired girls are in a crowd <end>
2339106348_2df90aa6a9.jpg,4,<start> two girls are looking past each other in different directions while standing in a crowd <end>
2340206885_58754a799a.jpg,0,<start> a group of dogs look at each other while standing in the snow <end>
2340206885_58754a799a.jpg,1,<start> three dogs come face to face with each other in a snowy field <end>
2340206885_58754a799a.jpg,2,<start> three dogs in the snow <end>
2340206885_58754a799a.jpg,3,<start> three dogs meet in the snow <end>
2340206885_58754a799a.jpg,4,<start> three dogs playing in the snow <end>
2343525685_3eba3b6686.jpg,0,<start> a darkhaired man wearing a brown shirt is freeclimbing a grey stone wall <end>
2343525685_3eba3b6686.jpg,1,<start> a man holding on to a rock wall <end>
2343525685_3eba3b6686.jpg,2,<start> a man scales a rock climbing wall <end>
2343525685_3eba3b6686.jpg,3,<start> a man struggles to climb a rock wall <end>
2343525685_3eba3b6686.jpg,4,<start> a man with glasses climbing a rock wall <end>
2345984157_724823b1e4.jpg,0,<start> a brown dog shakes himself dry <end>
2345984157_724823b1e4.jpg,1,<start> a brown dog shakes off water after exiting a natural pond <end>
2345984157_724823b1e4.jpg,2,<start> a brown dog shaking off water <end>
2345984157_724823b1e4.jpg,3,<start> a dog shakes off after getting out of the water <end>
2345984157_724823b1e4.jpg,4,<start> a gray dog is shaking water from its body <end>
2346401538_f5e8da66fc.jpg,0,<start> a woman holding onto a camera smiling at the camera <end>
2346401538_f5e8da66fc.jpg,1,<start> a woman with a blue hat and blue and red jacket setting up a camera on a tripod <end>
2346401538_f5e8da66fc.jpg,2,<start> a woman with a camera on a tripod is smiling for another camera <end>
2346401538_f5e8da66fc.jpg,3,<start> people at a photo shoot <end>
2346401538_f5e8da66fc.jpg,4,<start> the woman in blue is operating a camera in front of two other women <end>
2351479551_e8820a1ff3.jpg,0,<start> a boy wearing blue shorts is doing a back flip in the air under a tree <end>
2351479551_e8820a1ff3.jpg,1,<start> a man in midair doing a flip <end>
2351479551_e8820a1ff3.jpg,2,<start> a young man jumping a back flip off of a concrete wall <end>
2351479551_e8820a1ff3.jpg,3,<start> man with blue pants flipping in the air <end>
2351479551_e8820a1ff3.jpg,4,<start> the boy wearing blue pants is in the midst of a back flip <end>
2354540393_a149722680.jpg,0,<start> a little girl is falling backwards onto a bed <end>
2354540393_a149722680.jpg,1,<start> a young girl jumps on a bed <end>
2354540393_a149722680.jpg,2,<start> the young girl is happily standing inside the house <end>
2354540393_a149722680.jpg,3,<start> two children play on the bed with a remote control <end>
2354540393_a149722680.jpg,4,<start> young blond girl in blue jeans falls back on bed while another child looks on <end>
2358554995_54ed3baa83.jpg,0,<start> a child is happily playing on the slide <end>
2358554995_54ed3baa83.jpg,1,<start> a child is holding on to the top of a playground slide <end>
2358554995_54ed3baa83.jpg,2,<start> a child is preparing to slide down a piece of playground equipment <end>
2358554995_54ed3baa83.jpg,3,<start> a toddler all bundled up getting ready to go down a slide <end>
2358554995_54ed3baa83.jpg,4,<start> child getting ready to go down a slide <end>
2358561039_e215a8d6cd.jpg,0,<start> a froup of sled dogs pulling a man wearing an orange vest <end>
2358561039_e215a8d6cd.jpg,1,<start> a three dog sled team pulls an unusual tricycle sled <end>
2358561039_e215a8d6cd.jpg,2,<start> several dogs carry a man with a helmet through snow <end>
2358561039_e215a8d6cd.jpg,3,<start> the dogs are pulling a man on a type of bike through the snow <end>
2358561039_e215a8d6cd.jpg,4,<start> three dogs pulling a man on a bicycle through the snow <end>
2358898017_24496b80e8.jpg,0,<start> a brown and white dog lays down in a grassy field <end>
2358898017_24496b80e8.jpg,1,<start> a dog is crouching on the grass near a hurdle <end>
2358898017_24496b80e8.jpg,2,<start> a dog races along the grassy track <end>
2358898017_24496b80e8.jpg,3,<start> a tan and white dog is competing in an agility test <end>
2358898017_24496b80e8.jpg,4,<start> brown and white dog playing in the grass <end>
2370481277_a3085614c9.jpg,0,<start> a group of young boys playing soccer <end>
2370481277_a3085614c9.jpg,1,<start> a little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him <end>
2370481277_a3085614c9.jpg,2,<start> a young boy kicks a soccer ball while six others play but are dressed as referee <end>
2370481277_a3085614c9.jpg,3,<start> little boys play soccer on the field <end>
2370481277_a3085614c9.jpg,4,<start> small children kick a soccer ball on a soccer field <end>
2373234213_4ebe9c4ee5.jpg,0,<start> a boy jumping over another boy on a trampoline <end>
2373234213_4ebe9c4ee5.jpg,1,<start> a boy jumps over another boy on a trampoline <end>
2373234213_4ebe9c4ee5.jpg,2,<start> one boy jumps over another boy on a trampoline <end>
2373234213_4ebe9c4ee5.jpg,3,<start> the little boy jumps over another little boy on the trampoline <end>
2373234213_4ebe9c4ee5.jpg,4,<start> two boys jumping on a trampoline <end>
2374652725_32f90fa15c.jpg,0,<start> a big white dog and a small black dog sit in the snow <end>
2374652725_32f90fa15c.jpg,1,<start> a large white dog watching a little black dog run in the snow <end>
2374652725_32f90fa15c.jpg,2,<start> a small dog and a large dog in the snow <end>
2374652725_32f90fa15c.jpg,3,<start> a tall white dog sits and watches a small black dog run around him in the snow <end>
2374652725_32f90fa15c.jpg,4,<start> a white dog looks at a black puppy in the snow <end>
2378149488_648e5deeac.jpg,0,<start> a young boy in a paper crown is sitting in a shopping basket <end>
2378149488_648e5deeac.jpg,1,<start> a young boy is wearing a paper crown while sitting in a grocery cart <end>
2378149488_648e5deeac.jpg,2,<start> boy with a red crown in a shopping cart <end>
2378149488_648e5deeac.jpg,3,<start> dark haired child wearing jacket and paper crown while sitting in shopping cart <end>
2378149488_648e5deeac.jpg,4,<start> kid wearing a paper crown sitting in a shopping cart <end>
2384353160_f395e9a54b.jpg,0,<start> a man in a black fedora smiles at the camera <end>
2384353160_f395e9a54b.jpg,1,<start> a man in a hat posing for a picture <end>
2384353160_f395e9a54b.jpg,2,<start> an older man in a weathered fedora smiles slightly for the camera <end>
2384353160_f395e9a54b.jpg,3,<start> an old man with blue eyes wears a big black hat <end>
2384353160_f395e9a54b.jpg,4,<start> the man is wearing a black hat a beige shirt and has his sunglasses hanging off the shirt <end>
2393264648_a280744f97.jpg,0,<start> a child on the beach while a woman takes pictures nearby <end>
2393264648_a280744f97.jpg,1,<start> a little girl in red at the beach while a adult points a camera <end>
